"As Of","NAV per Share",Ex-Dividends
"Jun 21, 2010",19.384059,--
"Jun 18, 2010",19.272423,--
"Jun 17, 2010",19.205111,--
"Jun 16, 2010",19.065957,--
"Jun 15, 2010",18.969054,--
"Jun 14, 2010",18.8683,--
"Jun 11, 2010",18.784964,--
"Jun 10, 2010",18.780152,--
"Jun 9, 2010",18.799344,--
"Jun 8, 2010",18.797854,--
"Jun 7, 2010",18.871496,--
"Jun 4, 2010",18.876303,--
"Jun 3, 2010",18.934117,--
"Jun 2, 2010",18.846498,--
"Jun 1, 2010",18.869321,--
"May 31, 2010",18.925894,--
"May 28, 2010",18.911906,--
"May 27, 2010",18.844214,--
"May 26, 2010",18.754191,0.132
"May 25, 2010",18.692725,--
"May 21, 2010",18.866241,--
"May 20, 2010",18.941662,--
"May 19, 2010",19.225894,--
"May 18, 2010",19.394487,--
"May 17, 2010",19.410807,--
"May 14, 2010",19.453793,--
"May 13, 2010",19.592787,--
"May 12, 2010",19.533083,--
"May 11, 2010",19.390801,--
"May 10, 2010",19.445791,--
"May 7, 2010",19.210618,--
"May 6, 2010",19.500816,--
"May 5, 2010",19.770863,--
"May 4, 2010",19.941302,--
"May 3, 2010",20.000812,--
"Apr 30, 2010",19.976226,--
"Apr 29, 2010",19.963838,--
"Apr 28, 2010",19.954017,--
"Apr 27, 2010",20.000716,0.132
"Apr 26, 2010",20.134176,--
"Apr 23, 2010",20.142284,--
"Apr 22, 2010",20.122358,--
"Apr 21, 2010",20.120497,--
"Apr 20, 2010",20.082469,--
"Apr 19, 2010",20.052926,--
"Apr 16, 2010",20.09194,--
"Apr 15, 2010",20.085884,--
"Apr 14, 2010",20.019832,--
"Apr 13, 2010",19.954529,--
"Apr 12, 2010",19.92077,--
"Apr 9, 2010",19.850156,--
"Apr 8, 2010",19.823492,--
"Apr 7, 2010",19.847745,--
"Apr 6, 2010",19.807067,--
"Apr 5, 2010",19.778718,--
"Apr 1, 2010",19.732988,--
"Mar 31, 2010",19.742681,--
"Mar 30, 2010",19.744342,--
"Mar 29, 2010",19.738466,--
"Mar 26, 2010",19.712233,0.132
"Mar 25, 2010",19.823378,--
"Mar 24, 2010",19.802153,--
"Mar 23, 2010",19.776875,--
"Mar 22, 2010",19.751028,--
"Mar 19, 2010",19.775576,--
"Mar 18, 2010",19.777755,--
"Mar 17, 2010",19.747575,--
"Mar 16, 2010",19.693275,--
"Mar 15, 2010",19.676478,--
"Mar 12, 2010",19.698387,--
"Mar 11, 2010",19.654265,--
"Mar 10, 2010",19.68409,--
"Mar 9, 2010",19.63862,--
"Mar 8, 2010",19.586354,--
"Mar 5, 2010",19.488685,--
"Mar 4, 2010",19.408987,--
"Mar 3, 2010",19.391735,--
"Mar 2, 2010",19.342427,--
"Mar 1, 2010",19.268857,--
"Feb 26, 2010",19.211921,--
"Feb 25, 2010",19.144673,--
"Feb 24, 2010",19.19994,--
"Feb 23, 2010",19.186486,0.137
"Feb 22, 2010",19.365752,--
"Feb 19, 2010",19.302509,--
"Feb 18, 2010",19.19692,--
"Feb 17, 2010",19.093329,--
"Feb 16, 2010",18.938269,--
"Feb 12, 2010",18.886961,--
"Feb 11, 2010",18.883857,--
"Feb 10, 2010",18.921456,--
"Feb 9, 2010",19.037707,--
"Feb 8, 2010",19.124256,--
"Feb 5, 2010",19.197372,--
"Feb 4, 2010",19.355435,--
"Feb 3, 2010",19.412629,--
"Feb 2, 2010",19.377817,--
"Feb 1, 2010",19.346508,--
"Jan 29, 2010",19.390974,--
"Jan 28, 2010",19.40112,--
"Jan 27, 2010",19.395768,--
"Jan 26, 2010",19.390322,0.077
"Jan 25, 2010",19.481326,--
"Jan 22, 2010",19.587008,--
"Jan 21, 2010",19.720392,--
"Jan 20, 2010",19.745223,--
"Jan 19, 2010",19.781045,--
"Jan 18, 2010",19.810125,--
"Jan 15, 2010",19.789129,--
"Jan 14, 2010",19.814375,--
"Jan 13, 2010",19.841155,--
"Jan 12, 2010",19.910965,--
"Jan 11, 2010",19.908334,--
