"As Of","Index Return Series","NAV per Share",Ex-Dividends
"Oct 19, 2011",118.805657,21.999436,--
"Oct 18, 2011",118.659288,22.589161,--
"Oct 17, 2011",120.549192,21.974811,--
"Oct 14, 2011",119.271291,22.648066,--
"Oct 13, 2011",120.24532,22.504502,--
"Oct 12, 2011",118.09039,22.488967,--
"Oct 11, 2011",118.004976,22.17764,--
"Oct 7, 2011",114.642332,21.218651,--
"Oct 6, 2011",113.543884,21.756951,--
"Oct 5, 2011",110.334665,21.151665,--
"Oct 4, 2011",111.079951,20.927324,--
"Oct 3, 2011",112.419858,20.349766,--
"Sep 30, 2011",115.375969,20.638552,--
"Sep 29, 2011",116.04919,21.528495,--
"Sep 28, 2011",114.554795,21.033417,--
"Sep 27, 2011",114.260202,21.585722,--
"Sep 26, 2011",110.917475,21.309492,--
"Sep 23, 2011",111.183381,20.800418,--
"Sep 22, 2011",113.883748,20.304049,--
"Sep 21, 2011",118.014647,21.206965,--
"Sep 20, 2011",118.627486,21.874417,--
"Sep 19, 2011",118.333855,22.012374,--
"Sep 16, 2011",120.752658,22.512333,--
"Sep 15, 2011",119.597794,22.545908,--
"Sep 14, 2011",118.912301,22.389087,--
"Sep 13, 2011",120.161981,22.402304,--
"Sep 12, 2011",121.589921,22.495123,--
"Sep 9, 2011",124.085576,22.489574,--
"Sep 8, 2011",125.293212,23.006683,--
"Sep 7, 2011",125.36254,23.669225,--
"Sep 6, 2011",122.900024,23.024718,--
"Sep 2, 2011",125.672101,23.006521,--
"Sep 1, 2011",127.077511,23.432113,--
"Aug 31, 2011",126.746709,23.591782,--
"Aug 30, 2011",124.691464,23.207473,--
"Aug 29, 2011",123.161225,23.07784,--
"Aug 26, 2011",121.020761,22.62719,--
"Aug 25, 2011",120.23128,22.162331,--
"Aug 24, 2011",121.22288,22.669376,--
"Aug 23, 2011",122.43575,22.968183,--
"Aug 22, 2011",119.650608,22.10949,--
"Aug 19, 2011",119.80196,22.101522,--
"Aug 18, 2011",123.766954,22.494837,--
"Aug 17, 2011",125.827433,23.327261,--
"Aug 16, 2011",125.358306,23.192133,--
"Aug 15, 2011",124.975524,23.467864,--
"Aug 12, 2011",122.889284,23.088913,--
"Aug 11, 2011",122.847108,23.123705,--
"Aug 10, 2011",121.492314,21.862466,--
"Aug 9, 2011",120.368814,23.132213,--
"Aug 8, 2011",122.767517,21.860058,--
"Aug 5, 2011",127.997822,23.614136,--
"Aug 4, 2011",130.988607,23.568268,--
"Aug 3, 2011",133.104501,24.770173,--
"Aug 2, 2011",135.328849,24.726997,--
"Jul 29, 2011",135.811447,25.408373,--
"Jul 28, 2011",135.948747,25.138825,--
"Jul 27, 2011",136.251403,25.113686,--
"Jul 26, 2011",136.482821,25.414034,--
"Jul 25, 2011",135.801414,25.401291,--
"Jul 22, 2011",137.011204,25.575953,--
"Jul 21, 2011",134.999514,25.437304,--
"Jul 20, 2011",134.536675,25.094508,--
"Jul 19, 2011",134.064641,25.098858,--
"Jul 18, 2011",134.861726,25.049766,--
"Jul 15, 2011",135.701622,25.210079,--
"Jul 14, 2011",135.883488,25.08071,--
"Jul 13, 2011",136.157179,25.371484,--
"Jul 12, 2011",135.688137,25.242906,--
"Jul 11, 2011",138.264818,25.494806,--
"Jul 8, 2011",140.11544,26.103379,--
"Jul 7, 2011",139.524737,26.203147,--
"Jul 6, 2011",139.96944,26.092262,--
"Jul 5, 2011",139.96434,26.155404,--
"Jul 4, 2011",140.245526,26.163587,--
"Jun 30, 2011",137.982883,25.947202,--
"Jun 29, 2011",137.102812,25.811687,--
"Jun 28, 2011",137.560396,25.942386,--
"Jun 27, 2011",136.80407,25.652198,--
"Jun 24, 2011",136.833471,25.293037,0.20452
"Jun 23, 2011",134.969123,25.219322,--
"Jun 22, 2011",135.247095,25.056475,--
"Jun 21, 2011",134.867838,25.349169,--
"Jun 20, 2011",134.178982,25.107815,--
"Jun 17, 2011",134.686611,25.126364,--
"Jun 16, 2011",135.784911,25.416216,--
"Jun 15, 2011",136.357181,25.264622,--
"Jun 14, 2011",136.75038,25.747716,--
"Jun 13, 2011",136.847501,25.594115,--
"Jun 10, 2011",137.365591,25.641083,--
"Jun 9, 2011",138.826823,26.185183,--
"Jun 8, 2011",139.594796,26.043581,--
"Jun 7, 2011",139.814789,26.106753,--
"Jun 6, 2011",140.141644,26.060395,--
"Jun 3, 2011",140.810485,26.470435,--
"Jun 2, 2011",141.158343,26.588119,--
"Jun 1, 2011",141.067683,26.16617,--
"May 31, 2011",140.683259,26.555909,--
"May 30, 2011",139.441383,26.335686,--
"May 27, 2011",139.386728,26.337273,--
"May 26, 2011",138.176877,26.165778,--
"May 25, 2011",135.766093,25.739215,--
"May 24, 2011",136.673518,25.710711,--
"May 20, 2011",138.068602,25.898047,--
"May 19, 2011",137.485165,25.999724,--
"May 18, 2011",138.115159,26.246412,--
"May 17, 2011",137.387308,25.903397,--
"May 16, 2011",137.069018,25.689916,--
"May 13, 2011",137.565026,25.643733,--
"May 12, 2011",137.910094,26.232206,--
"May 11, 2011",138.342118,25.82631,--
"May 10, 2011",139.119089,26.547245,--
"May 9, 2011",139.444181,26.412813,--
"May 6, 2011",138.565649,26.16912,--
"May 5, 2011",139.21779,25.991742,--
"May 4, 2011",138.966938,25.991619,--
"May 3, 2011",139.878062,26.265186,--
"May 2, 2011",141.760378,26.779996,--
"Apr 29, 2011",141.490322,26.786477,--
"Apr 28, 2011",141.202231,26.644437,--
"Apr 27, 2011",142.461476,27.077544,--
"Apr 26, 2011",141.725613,26.972862,--
"Apr 25, 2011",142.219766,26.823847,--
"Apr 21, 2011",141.932113,26.942999,--
"Apr 20, 2011",141.010047,26.785392,--
"Apr 19, 2011",138.156138,26.271011,--
"Apr 18, 2011",139.634083,26.252478,--
"Apr 15, 2011",140.556374,26.685114,--
"Apr 14, 2011",140.711064,26.669262,--
"Apr 13, 2011",141.0071,26.587795,--
"Apr 12, 2011",140.37362,26.420136,--
"Apr 11, 2011",141.652483,26.65681,--
"Apr 8, 2011",142.565053,27.020086,--
"Apr 7, 2011",142.521542,27.070811,--
"Apr 6, 2011",142.46716,27.062631,--
"Apr 5, 2011",142.491574,27.105434,--
"Apr 4, 2011",142.641846,27.239838,--
"Apr 1, 2011",141.214436,26.929863,--
"Mar 31, 2011",140.690001,26.744557,--
"Mar 30, 2011",139.110831,26.462267,--
"Mar 29, 2011",137.805461,26.273447,--
"Mar 28, 2011",137.099802,25.922262,--
"Mar 25, 2011",138.118964,26.14039,--
"Mar 24, 2011",136.574573,26.086439,--
"Mar 23, 2011",136.245223,25.986842,--
"Mar 22, 2011",135.104268,25.510203,--
"Mar 21, 2011",133.93952,25.450336,--
"Mar 18, 2011",133.510926,25.136756,--
"Mar 17, 2011",133.176332,25.205482,--
"Mar 16, 2011",134.243601,25.003717,--
"Mar 15, 2011",132.575742,25.276184,--
"Mar 14, 2011",134.508952,25.515123,--
"Mar 11, 2011",133.587609,25.388779,--
"Mar 10, 2011",134.209729,25.081888,--
"Mar 9, 2011",135.882181,25.714338,--
"Mar 8, 2011",136.269289,25.744743,--
"Mar 7, 2011",135.620885,25.340592,--
"Mar 4, 2011",136.361924,25.721792,--
"Mar 3, 2011",135.429417,25.782183,--
"Mar 2, 2011",133.541456,25.236102,--
"Mar 1, 2011",133.51425,24.906667,--
"Feb 28, 2011",133.123506,25.201773,--
"Feb 25, 2011",132.788717,25.185033,--
"Feb 24, 2011",131.819196,24.991325,--
"Feb 23, 2011",134.110661,25.152949,--
"Feb 22, 2011",133.783324,24.918457,--
"Feb 18, 2011",135.935303,25.700327,--
"Feb 17, 2011",134.807416,25.563356,--
"Feb 16, 2011",134.811779,25.557941,--
"Feb 15, 2011",134.463364,25.37822,--
"Feb 14, 2011",134.698611,25.339672,--
"Feb 11, 2011",133.067449,25.482763,--
"Feb 10, 2011",133.689042,25.34995,--
"Feb 9, 2011",136.023774,25.542294,--
"Feb 8, 2011",137.670951,26.080002,--
"Feb 7, 2011",137.277072,25.952553,--
"Feb 4, 2011",137.835304,25.987297,--
"Feb 3, 2011",138.321633,26.017266,--
"Feb 2, 2011",138.268535,25.995957,--
"Feb 1, 2011",138.287731,26.295577,--
"Jan 31, 2011",137.920266,25.87986,--
"Jan 28, 2011",138.538293,25.557469,--
"Jan 27, 2011",139.842447,26.272069,--
"Jan 26, 2011",140.102742,26.418838,--
"Jan 25, 2011",139.50353,26.218153,--
"Jan 24, 2011",139.122264,26.287123,--
"Jan 21, 2011",139.011267,26.055939,--
"Jan 20, 2011",141.093146,26.568851,--
"Jan 19, 2011",142.10188,26.640734,--
"Jan 18, 2011",141.608383,26.82182,--
"Jan 17, 2011",140.19545,26.684793,--
"Jan 14, 2011",141.578361,26.828479,--
"Jan 13, 2011",141.521241,26.670649,--
"Jan 12, 2011",141.122875,26.823155,--
"Jan 11, 2011",139.5851,26.489712,--
"Jan 10, 2011",139.220426,26.289941,--
"Jan 7, 2011",139.936691,26.443631,--
"Jan 6, 2011",141.804095,26.850835,--
"Jan 5, 2011",142.325215,27.10831,--
"Jan 4, 2011",143.261099,27.259055,--
"Dec 31, 2010",140.831129,26.726354,--
"Dec 30, 2010",141.006984,26.715642,--
"Dec 29, 2010",139.892453,26.577679,--
"Dec 24, 2010",139.497949,26.468418,0.16592
"Dec 23, 2010",140.275058,26.593422,--
"Dec 22, 2010",140.768854,26.753986,--
"Dec 21, 2010",140.82865,26.725527,--
"Dec 20, 2010",139.435984,26.427346,--
"Dec 17, 2010",138.750497,26.320482,--
"Dec 16, 2010",137.637129,26.313411,--
"Dec 15, 2010",138.281752,26.164039,--
"Dec 14, 2010",139.801823,26.676266,--
"Dec 13, 2010",138.646776,26.565516,--
"Dec 10, 2010",138.511234,26.561483,--
"Dec 9, 2010",138.794192,26.472053,--
"Dec 8, 2010",138.752379,26.569917,--
"Dec 7, 2010",140.012592,26.620953,--
"Dec 6, 2010",139.339691,26.716833,--
"Dec 3, 2010",138.373875,26.704967,--
"Dec 2, 2010",137.643453,26.631234,--
"Dec 1, 2010",137.61107,26.51412,--
"Nov 30, 2010",135.875992,25.955661,--
"Nov 29, 2010",136.092902,26.106611,--
"Nov 26, 2010",135.514153,25.855979,--
"Nov 25, 2010",136.214786,26.144676,--
"Nov 24, 2010",136.241286,26.205705,--
"Nov 23, 2010",136.840672,25.872474,--
"Nov 22, 2010",139.525997,26.660249,--
"Nov 19, 2010",139.595554,26.794799,--
"Nov 18, 2010",139.192254,26.742397,--
"Nov 17, 2010",137.217596,26.151468,--
"Nov 16, 2010",138.412734,26.073829,--
"Nov 15, 2010",138.125442,26.40061,--
"Nov 12, 2010",139.158646,26.453242,--
"Nov 11, 2010",140.657219,26.971466,--
"Nov 10, 2010",141.778772,27.24376,--
"Nov 9, 2010",141.708552,26.875803,--
"Nov 8, 2010",142.403134,27.386776,--
"Nov 5, 2010",142.262855,27.409247,--
"Nov 4, 2010",141.805963,27.487611,--
"Nov 3, 2010",140.456131,27.059055,--
"Nov 2, 2010",139.524097,26.920991,--
"Nov 1, 2010",139.592015,26.676915,--
"Oct 29, 2010",138.263942,26.499251,--
"Oct 28, 2010",138.751298,26.582497,--
"Oct 27, 2010",139.368585,26.627846,--
"Oct 26, 2010",140.156475,26.815677,--
"Oct 25, 2010",139.553122,26.748996,--
"Oct 22, 2010",139.326681,26.649086,--
"Oct 21, 2010",138.70242,26.487729,--
"Oct 20, 2010",138.634604,26.61418,--
"Oct 19, 2010",139.142917,26.354147,--
"Oct 18, 2010",138.534449,26.74887,--
"Oct 15, 2010",139.201785,26.650631,--
"Oct 14, 2010",138.857149,26.478177,--
"Oct 13, 2010",137.568722,26.518036,--
"Oct 12, 2010",136.497231,26.269357,--
"Oct 8, 2010",137.46151,26.533573,--
"Oct 7, 2010",137.381228,26.1665,--
"Oct 6, 2010",137.25712,26.267169,--
"Oct 5, 2010",136.86327,26.462884,--
"Oct 4, 2010",136.886072,26.13645,--
"Oct 1, 2010",136.483861,26.259139,--
"Sep 30, 2010",135.45184,25.929034,--
"Sep 29, 2010",135.636264,25.945232,--
"Sep 28, 2010",134.471891,25.855417,--
"Sep 27, 2010",133.784231,25.514926,--
"Sep 24, 2010",132.73225,25.567305,--
"Sep 23, 2010",133.035388,25.313865,--
"Sep 22, 2010",132.25268,25.310112,--
"Sep 21, 2010",131.983966,25.338288,--
"Sep 20, 2010",131.806032,25.375696,--
"Sep 17, 2010",131.314226,25.092696,--
"Sep 16, 2010",129.871126,24.97205,--
"Sep 15, 2010",130.665037,25.088245,--
"Sep 14, 2010",130.142687,25.012391,--
"Sep 13, 2010",130.259959,25.099449,--
"Sep 10, 2010",128.288809,24.625569,--
"Sep 9, 2010",127.646871,24.521358,--
"Sep 8, 2010",127.703362,24.505899,--
"Sep 7, 2010",128.819103,24.420347,--
"Sep 3, 2010",128.40448,24.77306,--
"Sep 2, 2010",128.29994,24.673247,--
"Sep 1, 2010",127.339898,24.587278,--
"Aug 31, 2010",126.720779,24.126442,--
"Aug 30, 2010",125.607873,23.722675,--
"Aug 27, 2010",126.043234,24.256321,--
"Aug 26, 2010",124.665516,23.567422,--
"Aug 25, 2010",125.591104,23.971238,--
"Aug 24, 2010",126.163365,23.975004,--
"Aug 23, 2010",126.910198,24.110969,--
"Aug 20, 2010",127.092485,24.322491,--
"Aug 19, 2010",126.292167,24.085965,--
"Aug 18, 2010",125.613012,24.154035,--
"Aug 17, 2010",125.743697,24.210203,--
"Aug 16, 2010",125.998777,24.217967,--
"Aug 13, 2010",124.601347,23.84603,--
"Aug 12, 2010",125.038778,23.918616,--
"Aug 11, 2010",125.640003,23.827516,--
"Aug 10, 2010",127.138319,24.44142,--
"Aug 9, 2010",127.608806,24.526763,--
"Aug 6, 2010",127.084289,24.397398,--
"Aug 5, 2010",125.747609,24.184524,--
"Aug 4, 2010",126.223808,24.391565,--
"Aug 3, 2010",126.448062,24.445385,--
"Jul 30, 2010",124.819255,24.078385,--
"Jul 29, 2010",125.559924,24.045943,--
"Jul 28, 2010",125.647503,24.086461,--
"Jul 27, 2010",125.184114,24.159262,--
"Jul 26, 2010",124.209199,24.141703,--
"Jul 23, 2010",124.602259,24.150806,--
"Jul 22, 2010",123.550535,23.980876,--
"Jul 21, 2010",122.815091,23.351167,--
"Jul 20, 2010",123.046651,23.903276,--
"Jul 19, 2010",121.799515,23.338719,--
"Jul 16, 2010",121.984442,22.966548,--
"Jul 15, 2010",121.717892,23.431353,--
"Jul 14, 2010",121.184599,23.340822,--
"Jul 13, 2010",120.462127,23.349986,--
"Jul 12, 2010",120.433651,23.193156,--
"Jul 9, 2010",119.827256,23.292853,--
"Jul 8, 2010",119.536958,23.223901,--
"Jul 7, 2010",119.34554,23.351226,--
"Jul 6, 2010",119.156561,22.799523,--
"Jul 5, 2010",118.770311,22.768402,--
"Jul 2, 2010",118.495929,22.707816,--
"Jun 30, 2010",118.882219,22.397945,--
"Jun 29, 2010",118.37312,22.295508,--
"Jun 28, 2010",119.861735,22.867014,--
"Jun 25, 2010",120.133069,23.193457,0.14434
"Jun 24, 2010",121.209333,23.007119,--
"Jun 23, 2010",122.123117,23.391821,--
"Jun 22, 2010",120.269047,22.827731,--
"Jun 21, 2010",121.397921,23.235928,--
"Jun 18, 2010",118.961526,22.972745,--
"Jun 17, 2010",118.968317,23.172595,--
"Jun 16, 2010",117.726581,23.13668,--
"Jun 15, 2010",117.45118,23.228279,--
"Jun 14, 2010",115.863702,22.413399,--
"Jun 11, 2010",115.643044,22.685781,--
"Jun 10, 2010",113.965171,22.498489,--
"Jun 9, 2010",113.088484,21.859712,--
"Jun 8, 2010",114.548693,22.347363,--
"Jun 7, 2010",114.564899,21.903613,--
"Jun 4, 2010",116.7263,22.073171,--
"Jun 3, 2010",117.152073,22.69276,--
"Jun 2, 2010",115.493799,22.864529,--
"Jun 1, 2010",115.431685,22.109143,--
"May 31, 2010",118.263657,22.59575,--
"May 28, 2010",117.295164,22.64436,--
"May 27, 2010",115.953517,23.127348,--
"May 26, 2010",114.148512,21.943628,--
"May 25, 2010",112.432201,22.317068,--
"May 24, 2010",114.899499,22.433162,--
"May 21, 2010",114.446198,22.43335,--
"May 20, 2010",114.69662,21.865794,--
"May 19, 2010",116.008021,22.552904,--
"May 18, 2010",117.663156,22.397001,--
"May 17, 2010",117.923816,22.927659,--
"May 14, 2010",120.225525,23.031093,--
"May 13, 2010",120.554473,23.199295,--
"May 12, 2010",119.378402,23.374098,--
"May 11, 2010",119.021193,23.239439,--
"May 10, 2010",120.631006,23.846285,--
"May 7, 2010",118.0238,22.662441,--
"May 6, 2010",119.193494,22.252112,--
"May 5, 2010",120.858347,23.001802,--
"May 4, 2010",122.923619,23.342374,--
"May 3, 2010",123.972915,24.241725,--
"Apr 30, 2010",125.158556,24.070995,--
"Apr 29, 2010",123.321845,24.161639,--
"Apr 28, 2010",123.116136,23.935086,--
"Apr 27, 2010",124.230824,23.595928,--
"Apr 26, 2010",125.417599,24.353321,--
"Apr 23, 2010",124.318918,24.397718,--
"Apr 22, 2010",123.434008,24.182921,--
"Apr 21, 2010",124.020848,24.058171,--
"Apr 20, 2010",123.765736,24.183047,--
"Apr 19, 2010",124.342309,24.287792,--
"Apr 16, 2010",126.432343,24.303981,--
"Apr 15, 2010",126.566718,24.689366,--
"Apr 14, 2010",126.232613,24.795657,--
"Apr 13, 2010",125.803783,24.650691,--
"Apr 12, 2010",126.124073,24.587828,--
"Apr 9, 2010",126.826044,24.892235,--
"Apr 8, 2010",126.035789,24.740246,--
"Apr 7, 2010",126.364499,24.550727,--
"Apr 6, 2010",125.515721,24.699316,--
"Apr 5, 2010",125.709358,24.739607,--
"Apr 1, 2010",125.280916,24.646792,--
"Mar 31, 2010",123.867966,24.15348,--
"Mar 30, 2010",124.30928,24.195124,--
"Mar 29, 2010",123.557302,24.09485,--
"Mar 26, 2010",123.390801,23.901527,--
"Mar 25, 2010",121.846157,23.552075,--
"Mar 24, 2010",123.049606,23.799569,--
"Mar 23, 2010",122.236157,23.960063,--
"Mar 22, 2010",121.907058,23.825114,--
"Mar 19, 2010",122.420181,23.636752,--
"Mar 18, 2010",122.657703,23.902978,--
"Mar 17, 2010",122.854902,24.04043,--
"Mar 16, 2010",121.545862,23.863642,--
"Mar 15, 2010",121.322134,23.707406,--
"Mar 12, 2010",121.865123,23.769507,--
"Mar 11, 2010",122.991038,24.129045,--
"Mar 10, 2010",122.659928,23.983721,--
"Mar 9, 2010",122.221813,23.895582,--
"Mar 8, 2010",122.321482,23.795953,--
"Mar 5, 2010",120.876212,23.769497,--
"Mar 4, 2010",119.724764,23.270323,--
"Mar 3, 2010",120.04597,23.322138,--
"Mar 2, 2010",119.63521,23.390788,--
"Mar 1, 2010",119.75518,23.476158,--
"Feb 26, 2010",119.404779,23.278685,--
"Feb 25, 2010",118.740311,23.242109,--
"Feb 24, 2010",118.592341,23.154007,--
"Feb 23, 2010",119.110512,22.852617,--
"Feb 22, 2010",118.725388,23.246458,--
"Feb 19, 2010",117.836085,23.281029,--
"Feb 18, 2010",118.515678,23.384932,--
"Feb 17, 2010",119.292391,23.40074,--
"Feb 16, 2010",117.336142,23.2505,--
"Feb 12, 2010",117.369897,22.934523,--
"Feb 11, 2010",117.845477,23.2996,--
"Feb 10, 2010",117.583446,22.911071,--
"Feb 9, 2010",117.643977,23.079964,--
"Feb 8, 2010",115.218567,22.243869,--
"Feb 5, 2010",115.674591,22.440986,--
"Feb 4, 2010",119.579343,22.752797,--
"Feb 3, 2010",121.894191,23.637292,--
"Feb 2, 2010",120.248734,23.750534,--
"Feb 1, 2010",120.12748,23.721948,--
"Jan 29, 2010",119.948496,23.047524,--
"Jan 28, 2010",120.299224,23.223734,--
"Jan 27, 2010",119.400883,23.495683,--
"Jan 26, 2010",120.194239,23.4596,--
"Jan 25, 2010",122.496214,23.894257,--
"Jan 22, 2010",122.434212,23.597161,--
"Jan 21, 2010",123.977017,23.989042,--
"Jan 20, 2010",125.919455,24.737248,--
"Jan 19, 2010",126.011214,24.960849,--
"Jan 18, 2010",125.27489,24.349566,--
"Jan 15, 2010",125.271606,24.392437,--
"Jan 14, 2010",125.399332,24.626013,--
"Jan 13, 2010",126.208799,24.890158,--
"Jan 12, 2010",127.421416,24.818164,--
"Jan 11, 2010",127.574255,25.09446,--
"Jan 8, 2010",126.690549,25.272157,--
"Jan 7, 2010",126.515896,25.076512,--
"Jan 6, 2010",127.355875,25.208048,--
"Jan 5, 2010",126.846122,25.209252,--
"Jan 4, 2010",125.339208,25.018671,--
"Dec 31, 2009",124.988715,24.596511,--
"Dec 30, 2009",124.182713,24.575643,--
"Dec 29, 2009",123.072079,24.240747,--
"Dec 28, 2009",123.333986,24.417756,--
"Dec 24, 2009",123.02318,24.417797,0.12936
"Dec 23, 2009",121.938585,24.198553,--
"Dec 22, 2009",121.853161,24.209582,--
"Dec 21, 2009",120.612587,23.938552,--
"Dec 18, 2009",122.150396,24.187298,--
"Dec 17, 2009",122.978171,24.159613,--
"Dec 16, 2009",124.156387,24.787686,--
"Dec 15, 2009",124.458754,24.634181,--
"Dec 14, 2009",125.100987,24.930539,--
"Dec 11, 2009",123.569602,24.62427,--
"Dec 10, 2009",122.274971,24.468776,--
"Dec 9, 2009",122.249761,24.388772,--
"Dec 8, 2009",123.763717,24.373292,--
"Dec 7, 2009",124.062187,24.611799,--
"Dec 4, 2009",124.313243,24.798323,--
"Dec 3, 2009",125.126571,24.683372,--
"Dec 2, 2009",123.482203,24.69107,--
"Dec 1, 2009",122.18583,24.54618,--
"Nov 30, 2009",120.916981,24.116049,--
"Nov 27, 2009",120.12206,24.058781,--
"Nov 26, 2009",122.115608,24.969418,--
"Nov 25, 2009",123.759751,24.771558,--
"Nov 24, 2009",123.958212,24.677616,--
"Nov 23, 2009",124.115275,24.725201,--
"Nov 20, 2009",124.332184,24.572588,--
"Nov 19, 2009",124.427566,24.608567,--
"Nov 18, 2009",123.747844,24.585508,--
"Nov 17, 2009",124.928637,25.052602,--
"Nov 16, 2009",123.398667,24.795754,--
"Nov 13, 2009",121.503493,24.3285,--
"Nov 12, 2009",120.944879,23.884032,--
"Nov 11, 2009",122.290523,24.365533,--
"Nov 10, 2009",121.881822,24.315264,--
"Nov 9, 2009",121.972419,24.545667,--
"Nov 6, 2009",120.398106,23.927887,--
"Nov 5, 2009",118.801132,23.800148,--
"Nov 4, 2009",118.27378,23.316449,--
"Nov 3, 2009",116.192529,23.058834,--
"Nov 2, 2009",117.818118,23.124355,--
"Oct 30, 2009",118.460681,22.843595,--
"Oct 29, 2009",118.625225,23.824141,--
"Oct 28, 2009",118.608882,22.923322,--
"Oct 27, 2009",121.256723,23.77333,--
"Oct 26, 2009",123.418256,24.129205,--
"Oct 23, 2009",122.339127,24.183091,--
"Oct 22, 2009",120.968814,24.274598,--
"Oct 21, 2009",121.58184,24.025643,--
"Oct 20, 2009",122.610961,24.249877,--
"Oct 19, 2009",121.528007,24.250886,--
"Oct 16, 2009",120.824903,23.926816,--
"Oct 15, 2009",120.923124,24.045793,--
"Oct 14, 2009",120.209501,24.129214,--
"Oct 13, 2009",117.947981,23.444013,--
"Oct 12, 2009",118.207893,23.502311,--
"Oct 9, 2009",118.566557,23.502504,--
"Oct 8, 2009",119.371666,23.756991,--
"Oct 7, 2009",118.411682,23.558545,--
"Oct 6, 2009",117.663805,23.514058,--
"Oct 5, 2009",117.306507,23.537383,--
"Oct 2, 2009",117.231563,23.126385,--
"Oct 1, 2009",117.538788,22.942374,--
"Sep 30, 2009",117.885973,23.580705,--
"Sep 29, 2009",119.411734,23.749414,--
"Sep 28, 2009",118.578527,23.766372,--
"Sep 25, 2009",118.804262,23.419741,--
"Sep 24, 2009",118.460028,23.252982,--
"Sep 23, 2009",118.416768,23.449187,--
"Sep 22, 2009",118.562334,23.738312,--
"Sep 21, 2009",118.48936,23.661659,--
"Sep 18, 2009",118.179261,23.595586,--
"Sep 17, 2009",117.14357,23.288152,--
"Sep 16, 2009",117.350183,23.604314,--
"Sep 15, 2009",116.138314,23.311721,--
"Sep 14, 2009",115.407386,23.137212,--
"Sep 11, 2009",115.301742,22.964356,--
"Sep 10, 2009",115.215503,23.12346,--
"Sep 9, 2009",113.617719,22.70906,--
"Sep 8, 2009",113.364937,22.508486,--
"Sep 4, 2009",111.655709,22.427377,--
"Sep 3, 2009",111.620488,22.337662,--
"Sep 2, 2009",110.222159,21.875964,--
"Sep 1, 2009",110.612952,21.434007,--
"Aug 31, 2009",110.588246,21.910218,--
"Aug 28, 2009",110.640951,22.04543,--
"Aug 27, 2009",111.302743,22.495748,--
"Aug 26, 2009",112.17922,22.48789,--
"Aug 25, 2009",111.092789,22.174595,--
"Aug 24, 2009",110.888863,22.116364,--
"Aug 21, 2009",109.522675,22.160943,--
"Aug 20, 2009",109.904951,22.128093,--
"Aug 19, 2009",108.819862,21.911397,--
"Aug 18, 2009",109.346353,21.900085,--
"Aug 17, 2009",109.084791,21.527583,--
"Aug 14, 2009",111.634213,22.045499,--
"Aug 13, 2009",111.113704,22.272262,--
"Aug 12, 2009",109.608003,22.013103,--
"Aug 11, 2009",111.411756,22.031181,--
"Aug 10, 2009",110.973591,22.137565,--
"Aug 7, 2009",111.004511,22.418175,--
"Aug 6, 2009",110.072561,21.935639,--
"Aug 5, 2009",109.731597,22.087544,--
"Aug 4, 2009",110.138779,22.188684,--
"Jul 31, 2009",109.252449,21.820479,--
"Jul 30, 2009",108.03785,21.783842,--
"Jul 29, 2009",107.069196,21.345959,--
"Jul 28, 2009",108.643611,21.781314,--
"Jul 27, 2009",107.886119,21.815668,--
"Jul 24, 2009",106.556273,21.626847,--
"Jul 23, 2009",107.162741,21.892015,--
"Jul 22, 2009",106.098288,21.489609,--
"Jul 21, 2009",106.834862,21.59006,--
"Jul 20, 2009",106.974124,21.769957,--
"Jul 17, 2009",104.491301,21.176083,--
"Jul 16, 2009",103.392868,20.987792,--
"Jul 15, 2009",102.693009,21.035078,--
"Jul 14, 2009",100.694749,20.298375,--
"Jul 13, 2009",100.285267,20.440616,--
"Jul 10, 2009",102.330039,20.374964,--
"Jul 9, 2009",102.885103,20.562518,--
"Jul 8, 2009",102.558216,20.19638,--
"Jul 7, 2009",103.880706,20.363386,--
"Jul 6, 2009",104.310504,20.934027,--
"Jul 3, 2009",106.050683,20.918556,--
"Jul 2, 2009",106.165391,20.946433,--
"Jun 30, 2009",105.499101,21.160509,--
"Jun 29, 2009",105.596222,21.301156,--
"Jun 26, 2009",104.60531,21.050825,--
"Jun 25, 2009",104.017152,21.122299,--
"Jun 24, 2009",101.377922,20.26167,--
"Jun 23, 2009",99.688465,19.961651,--
"Jun 22, 2009",101.37465,19.831242,--
"Jun 19, 2009",101.488859,20.21606,--
"Jun 18, 2009",100,20,--
